Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4377.633941	167.094290	74.233333
4377.957615	167.042758	74.250000
4377.795778	167.068524	74.266667
4377.795778	167.068524	74.283333
4378.119452	167.016992	74.300000
4377.796151	166.696147	74.316667
4377.957615	167.042758	74.333333
4377.795778	167.068524	74.350000
4377.796151	166.696147	74.366667
4377.957615	167.042758	74.383333
4377.957615	167.042758	74.400000
4377.795778	167.068524	74.416667
4377.795778	167.068524	74.433333
4377.796151	166.696147	74.450000
4378.119824	166.644612	74.466667
4377.796151	166.696147	74.483333
4377.957615	167.042758	74.500000
4377.796151	166.696147	74.516667
4377.957615	167.042758	74.533333
4377.634314	166.721915	74.550000
4377.795778	167.068524	74.566667
4377.957615	167.042758	74.583333
4378.119452	167.016992	74.600000
4377.957615	167.042758	74.616667
4377.796151	166.696147	74.633333
4377.957243	167.415205	74.650000
4377.957615	167.042758	74.666667
4377.957615	167.042758	74.683333
4377.633941	167.094290	74.700000
4377.957615	167.042758	74.716667
4377.957615	167.042758	74.733333
4377.795778	167.068524	74.750000
4377.957615	167.042758	74.766667
4377.957987	166.670380	74.783333
4377.957615	167.042758	74.800000
4377.957615	167.042758	74.816667
4377.633941	167.094290	74.833333
4377.795778	167.068524	74.850000
4378.119452	167.016992	74.866667
4377.957987	166.670380	74.883333
4377.796151	166.696147	74.900000
4377.795778	167.068524	74.916667
4377.957615	167.042758	74.933333
4377.957987	166.670380	74.950000
4377.795778	167.068524	74.966667
4377.957615	167.042758	74.983333
4377.957615	167.042758	75.000000
4377.957615	167.042758	75.016667
4377.796151	166.696147	75.033333
4377.796151	166.696147	75.050000
4377.957615	167.042758	75.066667
4378.119824	166.644612	75.083333
4377.633941	167.094290	75.100000
4377.957615	167.042758	75.116667
4377.633941	167.094290	75.133333
4378.119079	167.389440	75.150000
4377.957615	167.042758	75.166667
4377.795778	167.068524	75.183333
4377.957615	167.042758	75.200000
4377.633941	167.094290	75.216667
4378.119824	166.644612	75.233333
4377.796151	166.696147	75.250000
4377.796151	166.696147	75.266667
4377.957615	167.042758	75.283333
4377.633941	167.094290	75.300000
4378.119452	167.016992	75.316667
4377.796151	166.696147	75.333333
4377.957615	167.042758	75.350000
4377.796151	166.696147	75.366667
4377.957615	167.042758	75.383333
4377.796151	166.696147	75.400000
4377.633941	167.094290	75.416667
4377.957615	167.042758	75.433333
4378.119452	167.016992	75.450000
4377.957987	166.670380	75.466667
4377.957987	166.670380	75.483333
4377.957615	167.042758	75.500000
4377.796151	166.696147	75.516667
4377.796151	166.696147	75.533333
4377.796151	166.696147	75.550000
4377.957615	167.042758	75.566667
4377.957615	167.042758	75.583333
4377.957615	167.042758	75.600000
4377.796151	166.696147	75.616667
4377.796151	166.696147	75.633333
4377.957615	167.042758	75.650000
4377.957987	166.670380	75.666667
4377.957987	166.670380	75.683333
4377.795778	167.068524	75.700000
4377.795778	167.068524	75.716667
4377.795778	167.068524	75.733333
4377.957987	166.670380	75.750000
4377.795778	167.068524	75.766667
4377.957615	167.042758	75.783333
4377.957615	167.042758	75.800000
4377.796151	166.696147	75.816667
4377.796151	166.696147	75.833333
4377.957615	167.042758	75.850000
4377.957615	167.042758	75.866667
4377.957987	166.670380	75.883333
4377.957615	167.042758	75.900000
4377.796151	166.696147	75.916667
4377.633941	167.094290	75.933333
4378.119452	167.016992	75.950000
4377.957987	166.670380	75.966667
4377.795778	167.068524	75.983333
4377.957615	167.042758	76.000000
4377.796151	166.696147	76.016667
4377.957615	167.042758	76.033333
4377.957987	166.670380	76.050000
4377.957987	166.670380	76.066667
4377.796151	166.696147	76.083333
4377.957615	167.042758	76.100000
4377.795778	167.068524	76.116667
4378.119452	167.016992	76.133333
4377.795778	167.068524	76.150000
4377.957615	167.042758	76.166667
4377.957987	166.670380	76.183333
4377.795778	167.068524	76.200000
4377.795778	167.068524	76.216667
4377.796151	166.696147	76.233333
4377.796151	166.696147	76.250000
4377.957987	166.670380	76.266667
4377.795778	167.068524	76.283333
4377.957615	167.042758	76.300000
4377.796151	166.696147	76.316667
4377.957987	166.670380	76.333333
4377.957987	166.670380	76.350000
4377.796151	166.696147	76.366667
4377.796151	166.696147	76.383333
4378.119824	166.644612	76.400000
4377.796151	166.696147	76.416667
4377.957987	166.670380	76.433333
4377.796151	166.696147	76.450000
4377.957987	166.670380	76.466667
4377.957987	166.670380	76.483333
4377.957615	167.042758	76.500000
4377.796151	166.696147	76.516667
4377.957987	166.670380	76.533333
4377.957987	166.670380	76.550000
4377.957615	167.042758	76.566667
4377.957987	166.670380	76.583333
4377.957987	166.670380	76.600000
4377.957987	166.670380	76.616667
4377.957987	166.670380	76.633333
4377.796151	166.696147	76.650000
4377.957987	166.670380	76.666667
4377.795778	167.068524	76.683333
4377.957987	166.670380	76.700000
4377.796151	166.696147	76.716667
4377.957987	166.670380	76.733333
4377.957615	167.042758	76.750000
4377.796151	166.696147	76.766667
4377.957615	167.042758	76.783333
4377.796151	166.696147	76.800000
4377.957987	166.670380	76.816667
4377.796151	166.696147	76.833333
4377.796151	166.696147	76.850000
4377.957987	166.670380	76.866667
4377.796151	166.696147	76.883333
4378.119824	166.644612	76.900000
4377.634686	166.349608	76.916667
4377.796151	166.696147	76.933333
4378.119824	166.644612	76.950000
4377.957987	166.670380	76.966667
4377.796151	166.696147	76.983333
4377.957987	166.670380	77.000000
4377.796151	166.696147	77.016667
4377.796151	166.696147	77.033333
4377.796151	166.696147	77.050000
4378.119452	167.016992	77.066667
4377.796151	166.696147	77.083333
4377.795778	167.068524	77.100000
4377.957987	166.670380	77.116667
4377.957987	166.670380	77.133333
4377.957987	166.670380	77.150000
4377.795778	167.068524	77.166667
4377.957987	166.670380	77.183333
4377.795778	167.068524	77.200000
4378.119824	166.644612	77.216667
4377.796523	166.323839	77.233333
4377.796151	166.696147	77.250000
4377.957987	166.670380	77.266667
4377.957987	166.670380	77.283333
4377.957987	166.670380	77.300000
4377.796151	166.696147	77.316667
4377.796151	166.696147	77.333333
4378.119824	166.644612	77.350000
4377.957987	166.670380	77.366667
4377.796151	166.696147	77.383333
4377.796151	166.696147	77.400000
4377.795778	167.068524	77.416667
4378.119824	166.644612	77.433333
4377.796151	166.696147	77.450000
4377.957987	166.670380	77.466667
4377.795778	167.068524	77.483333
4377.957987	166.670380	77.500000
4377.957987	166.670380	77.516667
4377.957987	166.670380	77.533333
4377.796151	166.696147	77.550000
4377.957615	167.042758	77.566667
4378.119824	166.644612	77.583333
4377.796523	166.323839	77.600000
4377.796151	166.696147	77.616667
4377.957987	166.670380	77.633333
4377.796151	166.696147	77.650000
4377.957987	166.670380	77.666667
4377.957987	166.670380	77.683333
4377.796523	166.323839	77.700000
4377.957987	166.670380	77.716667
4377.958360	166.298070	77.733333
4377.957987	166.670380	77.750000
4377.796151	166.696147	77.766667
4377.957987	166.670380	77.783333
4377.957987	166.670380	77.800000
4377.957987	166.670380	77.816667
4377.795778	167.068524	77.833333
4377.957987	166.670380	77.850000
4377.796151	166.696147	77.866667
4377.796151	166.696147	77.883333
4377.957987	166.670380	77.900000
4377.796151	166.696147	77.916667
4377.796151	166.696147	77.933333
4377.957987	166.670380	77.950000
4378.119824	166.644612	77.966667
4377.796151	166.696147	77.983333
4377.796151	166.696147	78.000000
4377.958360	166.298070	78.016667
4377.796151	166.696147	78.033333
4377.957987	166.670380	78.050000
4377.796151	166.696147	78.066667
4377.957615	167.042758	78.083333
4377.958360	166.298070	78.100000
4377.796523	166.323839	78.116667
4377.796151	166.696147	78.133333
4377.957987	166.670380	78.150000
4377.957987	166.670380	78.166667
4377.634686	166.349608	78.183333
4377.957987	166.670380	78.200000
4377.796151	166.696147	78.216667
4377.957987	166.670380	78.233333
4378.119824	166.644612	78.250000
4377.796151	166.696147	78.266667
4377.957987	166.670380	78.283333
4377.796151	166.696147	78.300000
4377.958360	166.298070	78.316667
4377.957987	166.670380	78.333333
4377.796151	166.696147	78.350000
4377.957987	166.670380	78.366667
4377.957987	166.670380	78.383333
4377.796151	166.696147	78.400000
4377.958360	166.298070	78.416667
4377.958360	166.298070	78.433333
4377.958360	166.298070	78.450000
4377.796151	166.696147	78.466667
4377.796151	166.696147	78.483333
4377.796151	166.696147	78.500000
4377.796151	166.696147	78.516667
4377.957987	166.670380	78.533333
4377.957987	166.670380	78.550000
4377.958360	166.298070	78.566667
4377.796151	166.696147	78.583333
4377.796523	166.323839	78.600000
4377.796151	166.696147	78.616667
4377.796151	166.696147	78.633333
4378.119452	167.016992	78.650000
4377.958360	166.298070	78.666667
4377.796151	166.696147	78.683333
4377.796523	166.323839	78.700000
4377.634686	166.349608	78.716667
4377.957987	166.670380	78.733333
4377.796151	166.696147	78.750000
4377.957987	166.670380	78.766667
4377.957987	166.670380	78.783333
4377.796151	166.696147	78.800000
4377.957987	166.670380	78.816667
4378.120197	166.272301	78.833333
4377.796523	166.323839	78.850000
4377.796151	166.696147	78.866667
4377.796151	166.696147	78.883333
4377.958360	166.298070	78.900000
4377.958360	166.298070	78.916667
4377.796523	166.323839	78.933333
4377.957987	166.670380	78.950000
4377.957987	166.670380	78.966667
4377.634314	166.721915	78.983333
4378.119824	166.644612	79.000000
4377.958360	166.298070	79.016667
4377.958360	166.298070	79.033333
4377.958360	166.298070	79.050000
4377.796523	166.323839	79.066667
4377.634314	166.721915	79.083333
4378.281661	166.618845	79.100000
4377.958360	166.298070	79.116667
4377.958360	166.298070	79.133333
4377.796523	166.323839	79.150000
4377.796151	166.696147	79.166667
4377.957987	166.670380	79.183333
4377.957987	166.670380	79.200000
4377.958360	166.298070	79.216667
4377.796151	166.696147	79.233333
4377.958360	166.298070	79.250000
4377.796523	166.323839	79.266667
4377.958360	166.298070	79.283333
4377.796523	166.323839	79.300000
4377.796151	166.696147	79.316667
4377.957987	166.670380	79.333333
4377.958360	166.298070	79.350000
4377.796151	166.696147	79.366667
4377.796151	166.696147	79.383333
4377.796523	166.323839	79.400000
4377.796151	166.696147	79.416667
4378.119824	166.644612	79.433333
4377.958360	166.298070	79.450000
4377.796523	166.323839	79.466667
4377.796523	166.323839	79.483333
4377.796523	166.323839	79.500000
4377.958360	166.298070	79.516667
4377.958360	166.298070	79.533333
4377.796151	166.696147	79.550000
4377.957987	166.670380	79.566667
4377.958360	166.298070	79.583333
4377.958360	166.298070	79.600000
4377.796523	166.323839	79.616667
4377.634314	166.721915	79.633333
4377.796151	166.696147	79.650000
4378.119824	166.644612	79.666667
4377.796523	166.323839	79.683333
4377.634314	166.721915	79.700000
4377.957987	166.670380	79.716667
4378.120197	166.272301	79.733333
4377.796523	166.323839	79.750000
4377.796523	166.323839	79.766667
4377.796151	166.696147	79.783333
4377.796523	166.323839	79.800000
4378.120197	166.272301	79.816667
4377.796895	165.951598	79.833333
4377.796151	166.696147	79.850000
4377.796523	166.323839	79.866667
4377.796523	166.323839	79.883333
4377.958360	166.298070	79.900000
4377.958360	166.298070	79.916667
4377.796523	166.323839	79.933333
4377.958360	166.298070	79.950000
4377.958360	166.298070	79.966667
4377.634686	166.349608	79.983333
4375.048271	163.786107	80.000000

4372.945506	163.006526	80.016667
4369.063648	161.397980	80.033333
4365.181416	160.162962	80.050000
4361.136975	159.326152	80.066667
4357.253999	158.835004	80.083333
4353.695066	157.923225	80.100000
4349.812088	157.433999	80.116667
4346.090946	156.919785	80.133333
4342.208336	156.063199	80.150000
4338.487192	155.550899	80.166667
4334.604211	155.065283	80.183333
4330.883066	154.554656	80.200000
4327.161920	154.044864	80.216667
4323.440405	153.903755	80.233333
4319.719257	153.395391	80.250000
4316.159946	152.861986	80.266667
4312.115123	152.407042	80.283333
4308.555810	151.875297	80.300000
4304.672455	151.762878	80.316667
4300.951304	151.258445	80.333333
4297.229785	151.121158	80.350000
4293.347162	150.277978	80.366667
4289.787845	149.750138	80.383333
4285.904487	149.640543	80.400000
4282.183332	149.140036	80.416667
4278.462176	148.640359	80.433333
4274.416980	148.558316	80.450000
4270.857294	148.398922	80.466667
4267.136136	147.901266	80.483333
4263.576814	147.378502	80.500000
4259.693817	146.908447	80.516667
4255.810819	146.439231	80.533333
4252.251131	146.282604	80.550000
4248.367769	146.178303	80.566667
4244.646969	145.321909	80.583333
4240.763968	144.855797	80.600000
4237.366478	144.312605	80.616667
4233.483113	144.210690	80.633333
4229.761947	143.720858	80.650000
4225.716381	144.008142	80.666667
4221.995214	143.519501	80.683333
4218.435883	143.005695	80.700000
4214.714714	142.518705	80.716667
4211.316857	142.341849	80.733333
4207.110537	141.573217	80.750000
4203.389005	141.449547	80.766667
4199.505635	141.352313	80.783333
4195.945939	141.203467	80.800000
4191.901452	140.412526	80.816667
4188.341395	140.624938	80.833333
4184.782417	139.757741	80.850000
4181.061242	139.277484	80.866667
4177.178228	138.824097	80.883333
4173.294854	138.730681	80.900000
4169.735155	138.585589	80.916667
4166.013976	138.108165	80.933333
4162.130960	137.657626	80.950000
4158.247584	137.566243	80.966667
4154.688241	137.064997	80.983333
4151.128896	136.564564	81.000000
4147.083682	136.500862	81.016667
4143.362499	136.027920	81.033333
4139.640958	135.913074	81.050000
4135.919774	135.441543	81.066667
4132.198232	135.327702	81.083333
4128.477046	134.857580	81.100000
4124.594022	134.414385	81.116667
4120.872478	134.302137	81.133333
4117.312772	134.164195	81.150000
4113.429746	133.723006	81.166667
4109.708912	132.900946	81.183333
4105.825529	132.816998	81.200000
4102.265820	132.681215	81.216667
4098.382791	132.243100	81.233333
4094.823081	132.108310	81.250000
4090.940405	131.317075	81.266667
4087.057020	131.235739	81.283333
4083.335825	130.774548	81.300000
4079.614276	130.668068	81.316667
4075.892726	130.562005	81.333333
4072.333367	130.076638	81.350000
4068.288494	129.670587	81.366667
4064.567296	129.213029	81.383333
4061.007581	129.082958	81.400000
4057.124544	128.652979	81.416667
4053.402991	128.550084	81.433333
4049.843980	127.716933	81.450000
4045.799103	127.315622	81.466667
4042.239386	127.188279	81.483333
4038.517831	127.087547	81.500000
4034.634438	127.013436	81.516667
4030.751396	126.588518	81.533333
4027.353865	126.085779	81.550000
4023.470470	126.013259	81.566667
4019.587426	125.590572	81.583333
4016.190243	124.739736	81.600000
4011.983172	124.721443	81.616667
4008.099426	125.001056	81.633333
4004.540053	124.528714	81.650000
4000.980680	124.057179	81.666667
3997.259469	123.612701	81.683333
3993.376070	123.544368	81.700000
3989.654508	123.450198	81.716667
3985.771457	123.033963	81.733333
3982.211732	122.914523	81.750000
3978.652355	122.447152	81.766667
3974.445627	122.085686	81.783333
3971.048085	121.593664	81.800000
3967.326521	121.502638	81.816667
3963.281975	120.769742	81.833333
3959.398225	121.053400	81.850000
3956.000680	120.564137	81.866667
3952.117623	120.154572	81.883333
3948.557893	120.039810	81.900000
3944.836672	119.605336	81.916667
3940.791774	119.224302	81.933333
3937.232043	119.111098	81.950000
3933.187144	118.731477	81.966667
3929.788904	118.938551	81.983333
3925.906187	118.188387	82.000000
3922.346453	118.077145	82.016667
3918.463734	117.329083	82.033333
3914.418487	117.298014	82.050000
3911.020590	117.161984	82.066667
3907.137524	116.761055	82.083333
3903.415950	116.678701	82.100000
3899.694720	116.252813	82.116667
3895.649814	115.880463	82.133333
3892.414095	115.377103	82.150000
3888.368845	115.349627	82.166667
3884.485774	114.953128	82.183333
3880.926035	114.847526	82.200000
3877.204458	114.768709	82.216667
3873.483223	114.347795	82.233333
3869.761987	113.927691	82.250000
3865.878913	113.534793	82.266667
3861.995838	113.142712	82.283333
3858.597934	113.013803	82.300000
3854.553020	112.649519	82.316667
3850.831098	112.915636	82.333333
3847.272036	112.132274	82.350000
3843.226780	112.110977	82.366667
3839.667376	111.670228	82.383333
3835.946133	111.256708	82.400000
3832.062712	111.210562	82.416667
3828.503306	110.771989	82.433333
3824.458047	110.753273	82.450000
3820.736462	110.682089	82.466667
3817.338892	110.219015	82.483333
3813.779483	109.783182	82.500000
3809.734560	109.427521	82.516667
3806.012973	109.358460	82.533333
3801.968050	109.004202	82.550000
3798.246462	108.936127	82.566667
3794.848887	108.477377	82.583333
3790.803623	108.463227	82.600000
3787.244209	108.032321	82.616667
3783.361457	107.317748	82.633333
3779.639866	107.252367	82.650000
3775.918612	106.850355	82.666667
3771.873009	107.175816	82.683333
3768.637603	106.358812	82.700000
3764.754173	106.321888	82.716667
3760.870743	106.285376	82.733333
3757.149485	105.886691	82.750000
3753.590065	105.462289	82.766667
3749.706969	105.091729	82.783333
3745.661698	105.083881	82.800000
3742.102276	104.661652	82.816667
3738.218842	104.628263	82.833333
3734.820921	104.515671	82.850000
3731.100328	103.452817	82.866667
3726.893218	103.474243	82.883333
3723.333457	103.389887	82.900000
3719.611859	103.332483	82.916667
3716.052098	103.248925	82.933333
3712.007490	102.578287	82.950000
3708.609565	102.469294	82.966667
3704.564623	102.133822	82.983333
3701.005192	101.719442	83.000000
3697.283924	101.332433	83.016667
3693.076808	101.358430	83.033333
3689.355538	100.972802	83.050000
3685.957610	100.866846	83.066667
3682.236007	100.814469	83.083333
3678.515066	100.099107	83.100000
3674.631624	100.074469	83.116667
3670.910682	99.361175	83.133333
3667.027238	99.337683	83.150000
3663.305632	99.287983	83.166667
3659.584025	99.238685	83.183333
3656.024587	98.832698	83.200000
3652.141471	98.480756	83.216667
3648.743869	98.049724	83.233333
3644.536747	98.082427	83.250000
3640.977305	97.679387	83.266667
3637.094187	97.330425	83.283333
3633.534415	97.258116	83.300000
3629.650966	97.239504	83.316667
3625.929684	96.865829	83.333333
3622.208401	96.492951	83.350000
3618.487117	96.120870	83.366667
3614.603995	95.776252	83.383333
3610.720216	96.088283	83.400000
3607.160768	95.691461	83.416667
3603.601319	95.295425	83.433333
3599.394846	94.679650	83.450000
3595.834741	94.939563	83.466667
3592.275290	94.545674	83.483333
3588.715839	94.152570	83.500000
3584.509035	93.867053	83.516667
3580.949256	93.801780	83.533333
3576.904288	93.490945	83.550000
3573.506346	93.399918	83.566667
3569.461703	92.764842	83.583333
3565.740083	92.728363	83.600000
3562.180301	92.665561	83.616667
3558.297168	92.331548	83.633333
3554.575872	91.971605	83.650000
3551.016414	91.585719	83.666667
3546.971440	91.280837	83.683333
3543.411656	91.220665	83.700000
3539.528519	90.890409	83.716667
3535.969057	90.507449	83.733333
3531.923758	90.529049	83.750000
3528.202133	90.497542	83.766667
3524.642669	90.116490	83.783333
3521.083205	89.736221	83.800000
3517.200387	89.087624	83.816667
3513.155084	89.111909	83.833333
3509.433457	89.083046	83.850000
3506.035828	88.678919	83.866667
3501.990524	88.704579	83.883333
3498.431055	88.328578	83.900000
3494.547588	88.328419	83.916667
3490.988118	87.953760	83.933333
3487.104972	87.633487	83.950000
3483.383662	87.287205	83.966667
3479.500193	87.289141	83.983333
3476.102237	87.211039	84.000000
3472.219088	86.893477	84.016667
3468.497456	86.869953	84.033333
3464.776782	85.887327	84.050000
3460.731473	85.918744	84.066667
3457.009839	85.896901	84.083333
3453.450362	85.529409	84.100000
3449.729046	85.189537	84.116667
3445.845891	84.877298	84.133333
3442.124255	84.857525	84.150000
3438.402937	84.519789	84.166667
3434.519462	84.527825	84.183333
3430.798142	84.191437	84.200000
3427.076822	83.855836	84.216667
3423.517021	83.811659	84.233333
3419.957538	83.450524	84.250000
3416.074694	82.826871	84.266667
3412.029378	82.864990	84.283333
3407.984378	82.586864	84.300000
3404.424575	82.545295	84.316667
3401.026609	82.477223	84.333333
3396.981608	82.201010	84.350000
3393.583957	81.817999	84.366667
3389.700791	81.516467	84.383333
3385.979463	81.188820	84.400000
3381.934458	80.915782	84.416667
3378.212498	81.219688	84.433333
3374.653321	80.552231	84.450000
3370.931675	80.542059	84.466667
3367.371867	80.505355	84.483333
3363.326859	80.235583	84.500000
3359.767364	79.885808	84.516667
3355.884192	79.590685	84.533333
3352.162858	79.269409	84.550000
3348.279371	79.289188	84.566667
3344.234359	79.023153	84.583333
3341.160061	78.909129	84.600000
3337.115361	78.331728	84.616667
3333.394022	78.014138	84.633333
3329.672371	78.009579	84.650000
3325.951031	77.693323	84.666667
3322.067853	77.404822	84.683333
3318.346200	77.401763	84.700000
3314.624858	77.087625	84.716667
3310.903205	77.085510	84.733333
3307.181862	76.772704	84.750000
3303.622356	76.433687	84.766667
3299.577335	76.176430	84.783333
3295.855679	76.176364	84.800000
3292.134333	75.866453	84.816667
3288.251148	75.584330	84.833333
3284.691639	75.248970	84.850000
3280.970291	74.941397	84.866667
3277.248942	74.634602	84.883333
3273.203606	74.691727	84.900000
3269.805932	74.332215	84.916667
3265.922743	74.054559	84.933333
3262.038936	74.394708	84.950000
3258.317583	74.091129	84.966667
3254.919907	73.734245	84.983333
3251.198861	73.124349	85.000000
3246.991991	72.904473	85.016667
3243.270636	72.604234	85.033333
3239.548972	72.611949	85.050000
3235.989146	72.592992	85.066667
3232.267789	72.294624	85.083333
3228.384592	72.024101	85.100000
3224.663233	71.727288	85.116667
3220.941567	71.737427	85.133333
3216.896837	71.190153	85.150000
3213.498846	71.147226	85.166667
3209.453807	70.907464	85.183333
3206.055510	71.170858	85.200000
3202.172920	70.294833	85.216667
3198.451250	70.308102	85.233333
3194.729581	70.321758	85.250000
3190.846682	69.753859	85.266667
3187.125315	69.464349	85.283333
3183.403644	69.479649	85.300000
3179.682277	69.191460	85.316667
3175.798766	69.234815	85.333333
3172.077397	68.947950	85.350000
3168.679704	68.607598	85.366667
3164.472819	68.403671	85.383333
3160.913286	68.091990	85.400000
3157.029773	68.137938	85.416667
3153.632076	67.800424	85.433333
3149.425188	67.599409	85.450000
3146.027491	67.263426	85.466667
3142.305814	67.284256	85.483333
3138.422600	67.031047	85.500000
3134.539386	66.778618	85.516667
3130.979847	66.472632	85.533333
3127.096330	66.522655	85.550000
3123.698628	66.190804	85.566667
3119.653572	65.968420	85.583333
3115.770654	65.419416	85.600000
3111.887135	65.471639	85.616667
3108.489130	65.442683	85.633333
3104.444371	64.923580	85.650000
3100.884527	64.922893	85.666667
3097.163144	64.650558	85.683333
3093.441760	64.378991	85.700000
3089.720374	64.108193	85.716667
3086.160827	63.810951	85.733333
3081.953627	63.921661	85.750000
3078.231942	63.951114	85.766667
3074.672392	63.655724	85.783333
3071.113140	63.063379	85.800000
3067.229615	63.121685	85.816667
3063.346386	62.883052	85.833333
3059.463157	62.645194	85.850000
3056.065145	62.623260	85.866667
3052.020077	62.413959	85.883333
3048.298684	62.150942	85.900000
3044.415156	62.212210	85.916667
3040.855600	61.923248	85.933333
3037.296043	61.635044	85.950000
3033.574648	61.374863	85.966667
3029.529574	61.169984	85.983333
3025.970015	60.884070	86.000000
3022.086779	60.653465	86.016667
3018.365380	60.396354	86.033333
3014.482142	60.167292	86.050000
3010.760153	60.500390	86.066667
3007.200885	59.923690	86.083333
3003.641322	59.642118	86.100000
2999.596243	59.443198	86.116667
2995.874840	59.190453	86.133333
2991.991598	58.965778	86.150000
2988.593870	58.659944	86.166667
2984.548495	58.756911	86.183333
2980.988927	58.479682	86.200000
2977.105682	58.257850	86.216667
2973.545821	58.274331	86.233333
2969.824413	58.026480	86.250000
2965.941166	57.806722	86.266667
2962.057917	57.587734	86.283333
2958.336507	57.342178	86.300000
2954.776935	57.070040	86.316667
2950.731846	56.880697	86.333333
2947.010143	56.928112	86.350000
2943.450858	56.367568	86.366667
2939.729154	56.416055	86.383333
2935.845901	56.202204	86.400000
2932.124196	56.251609	86.416667
2928.403069	55.722069	86.433333
2924.519524	55.799919	86.450000
2920.959945	55.534157	86.466667
2917.238238	55.585549	86.483333
2913.516819	55.348455	86.500000
2909.633850	54.850931	86.516667
2905.589041	54.382082	86.533333
2902.190720	54.669122	86.550000
2898.307460	54.462465	86.566667
2894.586037	54.229175	86.583333
2890.702775	54.024047	86.600000
2887.143190	53.764869	86.616667
2883.583603	53.506441	86.633333
2879.538501	53.331012	86.650000
2875.978626	53.360723	86.666667
2872.095361	53.159181	86.683333
2868.212094	52.958403	86.700000
2864.652505	52.703530	86.716667
2860.931075	52.476840	86.733333
2857.209074	52.822123	86.750000
2853.650053	51.998289	86.766667
2849.604945	51.828757	86.783333
2845.883228	51.890002	86.800000
2841.999956	51.694327	86.816667
2838.440077	51.729029	86.833333
2834.557089	51.250349	86.850000
2831.159331	50.974567	86.866667
2826.952379	50.836860	86.883333
2823.230943	50.617519	86.900000
2819.509222	50.682340	86.916667
2815.949623	50.436808	86.933333
2812.228467	49.936541	86.950000
2808.183350	49.775186	86.966667
2804.623184	50.097231	86.983333
2801.225703	49.544626	87.000000
2797.180584	49.385327	87.016667
2793.297303	49.199297	87.033333
2789.413739	49.295717	87.050000
2785.692296	49.083479	87.066667
2782.132409	49.125796	87.083333
2778.411245	48.633747	87.100000
2774.527960	48.451281	87.116667
2770.644675	48.269574	87.133333
2767.246625	48.286476	87.150000
2763.363338	48.106054	87.166667
2759.641889	47.898860	87.183333
2755.920720	47.412663	87.200000
2752.037151	47.514266	87.216667
2748.477539	47.281788	87.233333
2744.756087	47.077600	87.250000
2740.710957	46.929262	87.266667
2736.989504	46.726582	87.283333
2733.268050	46.524654	87.300000
2729.546317	46.601740	87.316667
2725.825140	46.123047	87.333333
2722.265523	45.895800	87.350000
2718.382227	45.724440	87.366667
2714.498653	45.831212	87.383333
2710.939034	45.605987	87.400000
2707.217575	45.409084	87.416667
2703.334276	45.240516	87.433333
2699.774655	45.017526	87.450000
2696.053193	44.822870	87.466667
2691.846215	44.711751	87.483333
2688.448430	44.463403	87.500000
2684.726966	44.270995	87.516667
2680.843664	44.106942	87.533333
2677.283762	44.163650	87.550000
2673.238894	43.753486	87.566667
2669.679266	43.536457	87.583333
2665.795686	43.649973	87.600000
2662.236331	43.159869	87.616667
2658.190911	43.302071	87.633333
2654.955232	42.758635	87.650000
2650.748245	42.655859	87.666667
2646.864936	42.498570	87.683333
2643.305030	42.559983	87.700000
2639.745396	42.348679	87.716667
2636.024196	41.892970	87.733333
2632.302449	41.983593	87.750000
2628.419136	41.829825	87.766667
2624.535822	41.676808	87.783333
2620.652508	41.524543	87.800000
2617.254437	41.561782	87.816667
2613.371392	41.139256	87.833333
2609.488075	40.989234	87.850000
2605.766596	40.812286	87.866667
2602.206955	40.608400	87.883333
2597.999959	40.515991	87.900000
2594.763723	40.528644	87.916667
2590.718564	40.409828	87.933333
2587.158921	40.208685	87.950000
2583.275868	39.793908	87.966667
2579.715953	39.864009	87.983333
2575.832899	39.451164	88.000000
2572.111145	39.550012	88.016667
2568.228089	39.139103	88.033333
2564.830010	39.183565	88.050000
2560.784845	39.070748	88.066667
2557.063357	38.903240	88.083333
2553.503707	38.708746	88.100000
2549.944056	38.514986	88.116667
2545.575210	38.460629	88.133333
2542.177396	38.240617	88.150000
2538.455904	38.076813	88.166667
2534.734678	37.646844	88.183333
2530.689506	37.540238	88.200000
2527.129584	37.617593	88.216667
2523.408089	37.456752	88.233333
2520.010271	37.241134	88.250000
2515.803258	37.165051	88.266667
2511.919922	37.034197	88.283333
2508.198159	37.141750	88.300000
2504.962442	36.635865	88.316667
2500.917265	36.535006	88.333333
2496.872087	36.434900	88.350000
2493.150586	36.279980	88.366667
2489.752762	36.070225	88.383333
2486.031524	35.652724	88.400000
2481.986342	35.555818	88.416667
2478.102736	35.695474	88.433333
2474.866748	35.460844	88.450000
2470.821565	35.365949	88.466667
2467.262160	34.925431	88.483333
2463.378552	35.067168	88.500000
2459.657044	34.918883	88.516667
2455.935536	34.771333	88.533333
2452.214289	34.362443	88.550000
2448.168839	34.534090	88.566667
2444.609167	34.360927	88.583333
2440.887656	34.216324	88.600000
2437.327983	34.044621	88.616667
2433.444631	33.929322	88.633333
2429.723118	33.786924	88.650000
2425.677926	33.700950	88.666667
2422.280089	33.504331	88.683333
2418.234895	33.419839	88.700000
2414.675478	32.992643	88.716667
2410.953701	33.113806	88.733333
