Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4415.652406	174.160165	74.383333
4415.490196	174.559648	74.400000
4415.652406	174.160165	74.416667
4415.652032	174.533912	74.433333
4415.652032	174.533912	74.450000
4415.652032	174.533912	74.466667
4415.489822	174.933461	74.483333
4415.652032	174.533912	74.500000
4415.490569	174.185902	74.516667
4415.813869	174.508177	74.533333
4415.490196	174.559648	74.550000
4415.813869	174.508177	74.566667
4415.490196	174.559648	74.583333
4415.652032	174.533912	74.600000
4415.490196	174.559648	74.616667
4415.813869	174.508177	74.633333
4415.652406	174.160165	74.650000
4415.490569	174.185902	74.666667
4415.652032	174.533912	74.683333
4415.652032	174.533912	74.700000
4415.652032	174.533912	74.716667
4415.652032	174.533912	74.733333
4415.652406	174.160165	74.750000
4415.814243	174.134428	74.766667
4415.490196	174.559648	74.783333
4415.652406	174.160165	74.800000
4415.490569	174.185902	74.816667
4415.652032	174.533912	74.833333
4415.651659	174.907728	74.850000
4415.814243	174.134428	74.866667
4415.490196	174.559648	74.883333
4415.652032	174.533912	74.900000
4415.652032	174.533912	74.916667
4415.652406	174.160165	74.933333
4415.490569	174.185902	74.950000
4415.813869	174.508177	74.966667
4415.490196	174.559648	74.983333
4415.490196	174.559648	75.000000
4415.652032	174.533912	75.016667
4415.652032	174.533912	75.033333
4415.652406	174.160165	75.050000
4415.652032	174.533912	75.066667
4415.652032	174.533912	75.083333
4415.652406	174.160165	75.100000
4415.490196	174.559648	75.116667
4415.489822	174.933461	75.133333
4415.813869	174.508177	75.150000
4415.490569	174.185902	75.166667
4415.652032	174.533912	75.183333
4415.813869	174.508177	75.200000
4415.490569	174.185902	75.216667
4415.652032	174.533912	75.233333
4415.652032	174.533912	75.250000
4415.490196	174.559648	75.266667
4415.652032	174.533912	75.283333
4415.652032	174.533912	75.300000
4415.652032	174.533912	75.316667
4415.652406	174.160165	75.333333
4415.652032	174.533912	75.350000
4415.652032	174.533912	75.366667
4415.652406	174.160165	75.383333
4415.490196	174.559648	75.400000
4415.652032	174.533912	75.416667
4415.490569	174.185902	75.433333
4415.652032	174.533912	75.450000
4415.490569	174.185902	75.466667
4415.652032	174.533912	75.483333
4415.652032	174.533912	75.500000
4415.490569	174.185902	75.516667
4415.652032	174.533912	75.533333
4415.652032	174.533912	75.550000
4415.652032	174.533912	75.566667
4415.490569	174.185902	75.583333
4415.652032	174.533912	75.600000
4415.652032	174.533912	75.616667
4415.813869	174.508177	75.633333
4415.490569	174.185902	75.650000
4415.490569	174.185902	75.666667
4415.652406	174.160165	75.683333
4415.652032	174.533912	75.700000
4415.652406	174.160165	75.716667
4415.490196	174.559648	75.733333
4415.813869	174.508177	75.750000
4415.652406	174.160165	75.766667
4415.652406	174.160165	75.783333
4415.490569	174.185902	75.800000
4415.652032	174.533912	75.816667
4415.652032	174.533912	75.833333
4415.813869	174.508177	75.850000
4415.490196	174.559648	75.866667
4415.814243	174.134428	75.883333
4415.814243	174.134428	75.900000
4415.652406	174.160165	75.916667
4415.490569	174.185902	75.933333
4415.490569	174.185902	75.950000
4415.813869	174.508177	75.966667
4415.652032	174.533912	75.983333
4415.652032	174.533912	76.000000
4415.652032	174.533912	76.016667
4415.652406	174.160165	76.033333
4415.652406	174.160165	76.050000
4415.490569	174.185902	76.066667
4415.652406	174.160165	76.083333
4415.652032	174.533912	76.100000
4415.490569	174.185902	76.116667
4415.814243	174.134428	76.133333
4415.652406	174.160165	76.150000
4415.652406	174.160165	76.166667
4415.328359	174.585383	76.183333
4415.490569	174.185902	76.200000
4415.814243	174.134428	76.216667
4415.490569	174.185902	76.233333
4415.813869	174.508177	76.250000
4415.652406	174.160165	76.266667
4415.490569	174.185902	76.283333
4415.813869	174.508177	76.300000
4415.652406	174.160165	76.316667
4415.652406	174.160165	76.333333
4415.652406	174.160165	76.350000
4415.490569	174.185902	76.366667
4415.652406	174.160165	76.383333
4415.652406	174.160165	76.400000
4415.652032	174.533912	76.416667
4415.652406	174.160165	76.433333
4415.652406	174.160165	76.450000
4415.490569	174.185902	76.466667
4415.652032	174.533912	76.483333
4415.490569	174.185902	76.500000
4415.813869	174.508177	76.516667
4415.652406	174.160165	76.533333
4415.490569	174.185902	76.550000
4415.814243	174.134428	76.566667
4415.490569	174.185902	76.583333
4415.813869	174.508177	76.600000
4415.652406	174.160165	76.616667
4415.490569	174.185902	76.633333
4415.652032	174.533912	76.650000
4415.490196	174.559648	76.666667
4415.814243	174.134428	76.683333
4415.652406	174.160165	76.700000
4415.652406	174.160165	76.716667
4415.652406	174.160165	76.733333
4415.490569	174.185902	76.750000
4415.652406	174.160165	76.766667
4415.490943	173.812224	76.783333
4415.490569	174.185902	76.800000
4415.652032	174.533912	76.816667
4415.652406	174.160165	76.833333
4415.814243	174.134428	76.850000
4415.652406	174.160165	76.866667
4415.490569	174.185902	76.883333
4415.652406	174.160165	76.900000
4415.652780	173.786486	76.916667
4415.490569	174.185902	76.933333
4415.814243	174.134428	76.950000
4415.328732	174.211639	76.966667
4415.490196	174.559648	76.983333
4415.652406	174.160165	77.000000
4415.814243	174.134428	77.016667
4415.490943	173.812224	77.033333
4415.652406	174.160165	77.050000
4415.652406	174.160165	77.066667
4415.652406	174.160165	77.083333
4415.652406	174.160165	77.100000
4415.490569	174.185902	77.116667
4415.814243	174.134428	77.133333
4415.652406	174.160165	77.150000
4415.652780	173.786486	77.166667
4415.490569	174.185902	77.183333
4415.814617	173.760747	77.200000
4415.490569	174.185902	77.216667
4415.813869	174.508177	77.233333
4415.652406	174.160165	77.250000
4415.490569	174.185902	77.266667
4415.490196	174.559648	77.283333
4415.814243	174.134428	77.300000
4415.814617	173.760747	77.316667
4415.490569	174.185902	77.333333
4415.652406	174.160165	77.350000
4415.652032	174.533912	77.366667
4415.490569	174.185902	77.383333
4415.652406	174.160165	77.400000
4415.652406	174.160165	77.416667
4415.652406	174.160165	77.433333
4415.652780	173.786486	77.450000
4415.652406	174.160165	77.466667
4415.490569	174.185902	77.483333
4415.652406	174.160165	77.500000
4415.652406	174.160165	77.516667
4415.814243	174.134428	77.533333
4415.490569	174.185902	77.550000
4415.652406	174.160165	77.566667
4415.490943	173.812224	77.583333
4415.652406	174.160165	77.600000
4415.490569	174.185902	77.616667
4415.652406	174.160165	77.633333
4415.652406	174.160165	77.650000
4415.490569	174.185902	77.666667
4415.652406	174.160165	77.683333
4415.490569	174.185902	77.700000
4415.814243	174.134428	77.716667
4415.652780	173.786486	77.733333
4415.490943	173.812224	77.750000
4415.490569	174.185902	77.766667
4415.652780	173.786486	77.783333
4415.490943	173.812224	77.800000
4415.652780	173.786486	77.816667
4415.490569	174.185902	77.833333
4415.652406	174.160165	77.850000
4415.652406	174.160165	77.866667
4415.652780	173.786486	77.883333
4415.490569	174.185902	77.900000
4415.814243	174.134428	77.916667
4415.652780	173.786486	77.933333
4415.329106	173.837962	77.950000
4415.652032	174.533912	77.966667
4415.814243	174.134428	77.983333
4415.652406	174.160165	78.000000
4415.652406	174.160165	78.016667
4415.652780	173.786486	78.033333
4415.490943	173.812224	78.050000
4415.652406	174.160165	78.066667
4415.490569	174.185902	78.083333
4415.976080	174.108691	78.100000
4415.490569	174.185902	78.116667
4415.490196	174.559648	78.133333
4415.814243	174.134428	78.150000
4415.490943	173.812224	78.166667
4415.652406	174.160165	78.183333
4415.652406	174.160165	78.200000
4415.652780	173.786486	78.216667
4415.490943	173.812224	78.233333
4415.652780	173.786486	78.250000
4415.490569	174.185902	78.266667
4415.652780	173.786486	78.283333
4415.652780	173.786486	78.300000
4415.652780	173.786486	78.316667
4415.652780	173.786486	78.333333
4415.490569	174.185902	78.350000
4415.652406	174.160165	78.366667
4415.652780	173.786486	78.383333
4415.652780	173.786486	78.400000
4415.490569	174.185902	78.416667
4415.652406	174.160165	78.433333
4415.814243	174.134428	78.450000
4415.490943	173.812224	78.466667
4415.490943	173.812224	78.483333
4415.652780	173.786486	78.500000
4415.652406	174.160165	78.516667
4415.814617	173.760747	78.533333
4415.652780	173.786486	78.550000
4415.490943	173.812224	78.566667
4415.652780	173.786486	78.583333
4415.652780	173.786486	78.600000
4415.652780	173.786486	78.616667
4415.652406	174.160165	78.633333
4415.652406	174.160165	78.650000
4415.490569	174.185902	78.666667
4415.652780	173.786486	78.683333
4415.652406	174.160165	78.700000
4415.490569	174.185902	78.716667
4415.814243	174.134428	78.733333
4415.652406	174.160165	78.750000
4415.652406	174.160165	78.766667
4415.490943	173.812224	78.783333
4415.490943	173.812224	78.800000
4415.814243	174.134428	78.816667
4415.814243	174.134428	78.833333
4415.490943	173.812224	78.850000
4415.490569	174.185902	78.866667
4415.652406	174.160165	78.883333
4415.652780	173.786486	78.900000
4415.814617	173.760747	78.916667
4415.652780	173.786486	78.933333
4415.490943	173.812224	78.950000
4415.652406	174.160165	78.966667
4415.652780	173.786486	78.983333
4415.490943	173.812224	79.000000
4415.490569	174.185902	79.016667
4415.652406	174.160165	79.033333
4415.652780	173.786486	79.050000
4415.652780	173.786486	79.066667
4415.652780	173.786486	79.083333
4415.490943	173.812224	79.100000
4415.814617	173.760747	79.116667
4415.652780	173.786486	79.133333
4415.490943	173.812224	79.150000
4415.652780	173.786486	79.166667
4415.490569	174.185902	79.183333
4415.814243	174.134428	79.200000
4415.814617	173.760747	79.216667
4415.490943	173.812224	79.233333
4415.652780	173.786486	79.250000
4415.652780	173.786486	79.266667
4415.652780	173.786486	79.283333
4415.652780	173.786486	79.300000
4415.652780	173.786486	79.316667
4415.652406	174.160165	79.333333
4415.652780	173.786486	79.350000
4415.652780	173.786486	79.366667
4415.490569	174.185902	79.383333
4415.652780	173.786486	79.400000
4415.652780	173.786486	79.416667
4415.652406	174.160165	79.433333
4415.652780	173.786486	79.450000
4415.652780	173.786486	79.466667
4415.652780	173.786486	79.483333
4415.490943	173.812224	79.500000
4415.652780	173.786486	79.516667
4415.652780	173.786486	79.533333
4415.490943	173.812224	79.550000
4415.653153	173.412875	79.566667
4415.490943	173.812224	79.583333
4415.652780	173.786486	79.600000
4415.814243	174.134428	79.616667
4415.490943	173.812224	79.633333
4415.652780	173.786486	79.650000
4415.652780	173.786486	79.666667
4415.652780	173.786486	79.683333
4415.652780	173.786486	79.700000
4415.652780	173.786486	79.716667
4415.652780	173.786486	79.733333
4415.814617	173.760747	79.750000
4415.490943	173.812224	79.766667
4415.652780	173.786486	79.783333
4415.652780	173.786486	79.800000
4415.652780	173.786486	79.816667
4415.652780	173.786486	79.833333
4415.490943	173.812224	79.850000
4415.814617	173.760747	79.866667
4415.490943	173.812224	79.883333
4415.652780	173.786486	79.900000
4415.814243	174.134428	79.916667
4415.491317	173.438614	79.933333
4415.653153	173.412875	79.950000
4415.490943	173.812224	79.966667
4415.814617	173.760747	79.983333
4412.904913	170.864228	80.000000

4410.802525	169.707614	80.016667
4406.758465	168.489072	80.033333
4402.714404	167.272630	80.050000
4398.994014	166.006720	80.066667
4395.111042	165.511212	80.083333
4391.228441	164.645485	80.100000
4387.668400	164.842032	80.116667
4383.948004	163.581765	80.133333
4379.903192	163.115678	80.150000
4376.505727	162.547183	80.166667
4372.460913	162.082787	80.183333
4368.577936	161.593421	80.200000
4365.180468	161.027405	80.216667
4361.297489	160.539713	80.233333
4357.414140	160.421776	80.250000
4353.692996	159.909687	80.266667
4350.134057	159.004147	80.283333
4346.250706	158.888011	80.300000
4342.529560	158.378423	80.316667
4338.646575	157.895535	80.333333
4334.925060	157.755163	80.350000
4331.203911	157.247841	80.366667
4327.483129	156.374284	80.383333
4323.599775	156.261579	80.400000
4319.878257	156.123417	80.416667
4315.994902	156.011569	80.433333
4312.435587	155.482044	80.450000
4308.714434	154.979244	80.466667
4304.992914	154.843113	80.483333
4301.272125	153.976136	80.500000
4297.389132	153.501746	80.516667
4293.667611	153.367397	80.533333
4289.946089	153.233471	80.550000
4285.901622	152.422331	80.566667
4282.341936	152.263662	80.583333
4278.782614	151.741101	80.600000
4274.899253	151.635316	80.616667
4271.339929	151.114168	80.633333
4267.456567	151.009405	80.650000
4263.735405	150.515625	80.666667
4259.852405	150.048636	80.683333
4256.130878	149.919532	80.700000
4252.409713	149.428006	80.716667
4248.688186	149.299913	80.733333
4244.805183	148.835785	80.750000
4241.245853	148.320527	80.766667
4237.362849	147.858064	80.783333
4233.641319	147.732166	80.800000
4230.081626	147.580693	80.816667
4226.198980	146.758935	80.833333
4222.315612	146.660642	80.850000
4218.756278	146.149851	80.866667
4214.872908	146.052576	80.883333
4211.313573	145.543191	80.900000
4207.268725	145.112696	80.916667
4203.870865	144.938955	80.933333
4199.664179	144.535923	80.950000
4195.942644	144.415249	80.966667
4192.545142	143.883466	80.983333
4188.985443	143.737747	81.000000
4184.940591	143.311543	81.016667
4181.219054	143.192879	81.033333
4177.497875	142.715998	81.050000
4173.614858	142.266005	81.066667
4169.893319	142.148938	81.083333
4166.496170	141.264229	81.100000
4162.127281	141.252634	81.116667
4158.729415	141.085005	81.133333
4155.008232	140.612599	81.150000
4151.287048	140.141016	81.166667
4147.241831	140.079317	81.183333
4143.682483	139.583055	81.200000
4139.960940	139.470176	81.216667
4136.239396	139.357715	81.233333
4132.518209	138.889540	81.250000
4128.635183	138.448301	81.266667
4124.913638	138.337431	81.283333
4121.354285	137.845367	81.300000
4117.309420	137.432498	81.316667
4113.426391	136.994336	81.333333
4109.866681	136.859508	81.350000
4106.306616	137.079767	81.366667
4102.585777	136.262780	81.383333
4098.702746	135.827441	81.400000
4094.819359	135.746899	81.416667
4091.098163	135.286824	81.433333
4087.376613	135.181131	81.450000
4083.493579	134.748626	81.466667
4079.772027	134.643936	81.483333
4076.536341	134.108148	81.500000
4072.329629	133.730226	81.516667
4068.770267	133.248416	81.533333
4064.887228	132.819792	81.550000
4061.165674	132.717848	81.566667
4057.444472	132.264441	81.583333
4053.399242	132.215896	81.600000
4050.163199	132.036758	81.616667
4046.280157	131.611537	81.633333
4042.397114	131.187143	81.650000
4038.513720	131.114409	81.666667
4034.954351	130.638987	81.683333
4031.071306	130.216827	81.700000
4027.187910	130.145685	81.716667
4023.628539	129.672470	81.733333
4020.230654	129.523616	81.750000
4016.185769	129.130504	81.766667
4012.626046	129.008874	81.783333
4008.743346	128.241775	81.800000
4004.859598	128.522792	81.816667
4001.300222	128.053741	81.833333
3997.093496	127.690552	81.850000
3993.695956	127.196862	81.866667
3989.974393	127.104627	81.883333
3986.091339	126.691136	81.900000
3982.531612	126.573615	81.916667
3978.486720	126.187811	81.933333
3974.926991	126.071276	81.950000
3971.205772	125.634299	81.966667
3967.322368	125.571336	81.983333
3963.924823	125.083153	82.000000
3959.718090	124.727294	82.016667
3956.319850	124.933326	82.033333
3952.598628	124.499711	82.050000
3948.554076	123.773678	82.066667
3944.832506	123.687561	82.083333
3941.110936	123.601853	82.100000
3937.389710	123.171261	82.116667
3933.506647	122.767816	82.133333
3930.108750	122.631000	82.150000
3926.387523	122.202603	82.166667
3922.180782	121.854060	82.183333
3918.944721	121.692435	82.200000
3914.899816	121.318948	82.216667
3911.178242	121.237359	82.233333
3907.457011	120.812556	82.250000
3903.897273	120.705585	82.266667
3900.014546	119.965381	82.283333
3896.292627	120.228917	82.300000
3892.247718	119.859646	82.316667
3888.526484	119.438433	82.333333
3884.805248	119.018030	82.350000
3881.245507	118.914160	82.366667
3877.362433	118.521532	82.383333
3873.802691	118.418638	82.400000
3869.919615	118.027402	82.416667
3866.036197	117.978299	82.433333
3862.476795	117.535636	82.450000
3858.431539	117.513940	82.466667
3855.033973	117.046235	82.483333
3851.150894	116.658595	82.500000
3847.429311	116.585625	82.516667
3843.546230	116.199379	82.533333
3840.148661	115.734633	82.550000
3836.103741	115.376448	82.566667
3832.382156	115.305608	82.583333
3828.499072	114.922376	82.600000
3824.939324	114.826065	82.616667
3821.056239	114.444219	82.633333
3817.334313	114.714025	82.650000
3813.775240	113.941953	82.666667
3809.729977	113.926990	82.683333
3806.170226	113.833027	82.700000
3802.448976	113.428054	82.716667
3798.566224	112.712783	82.733333
3794.844634	112.647009	82.750000
3791.123043	112.581640	82.766667
3787.401452	112.516676	82.783333
3783.680198	112.115263	82.800000
3779.797105	111.741156	82.816667
3776.075849	111.341355	82.833333
3772.516094	111.252002	82.850000
3768.794836	110.853570	82.866667
3764.911404	110.818218	82.883333
3761.028308	110.447686	82.900000
3757.306713	110.386796	82.916667
3753.585453	109.991118	82.933333
3749.864192	109.596243	82.950000
3746.142930	109.202168	82.966667
3742.583171	109.116849	82.983333
3738.700070	108.750689	83.000000
3734.978806	108.358787	83.016667
3731.095369	108.328108	83.033333
3727.374104	107.937580	83.050000
3723.652505	107.881321	83.066667
3719.931238	107.492163	83.083333
3716.047800	107.463446	83.100000
3712.326531	107.075660	83.116667
3708.766768	106.994769	83.133333
3705.045831	106.275904	83.150000
3701.000885	105.943690	83.166667
3697.441119	105.864492	83.183333
3693.557678	105.838880	83.200000
3689.836405	105.455431	83.216667
3686.438808	105.019573	83.233333
3682.069851	105.075328	83.250000
3678.833759	104.945237	83.266667
3674.950646	104.591130	83.283333
3671.229370	104.211210	83.300000
3667.508093	103.832087	83.316667
3663.301303	103.533648	83.333333
3659.903040	103.762789	83.350000
3656.019923	103.412235	83.366667
3652.622320	102.982570	83.383333
3648.901039	102.606971	83.400000
3644.855754	102.614598	83.416667
3640.972634	102.267021	83.433333
3637.413189	101.866937	83.450000
3633.853415	101.796150	83.466667
3629.808456	101.477400	83.483333
3626.249009	101.079461	83.500000
3622.365558	101.063532	83.516667
3618.320597	100.746971	83.533333
3615.084496	100.625310	83.550000
3611.201698	99.956181	83.566667
3607.318245	99.942364	83.583333
3603.434791	99.928953	83.600000
3600.199015	99.482477	83.616667
3595.992211	99.196964	83.633333
3592.594596	98.778753	83.650000
3588.387465	98.820858	83.666667
3584.828010	98.430704	83.683333
3581.106066	98.719329	83.700000
3577.546935	98.004845	83.716667
3573.501640	98.022199	83.733333
3569.780345	97.661467	83.750000
3566.220887	97.274797	83.766667
3562.337428	97.266967	83.783333
3558.777968	96.881643	83.800000
3554.894508	96.874780	83.816667
3551.173533	96.193586	83.833333
3547.290072	96.187858	83.850000
3543.730286	96.129027	83.866667
3539.847147	95.800696	83.883333
3536.287684	95.419642	83.900000
3532.404544	95.092902	83.916667
3528.521080	95.089673	83.933333
3524.799776	94.737526	83.950000
3521.240309	94.359392	83.966667
3517.356844	94.357692	83.983333
3513.797054	94.302827	84.000000
3509.752394	93.685258	84.016667
3506.516279	93.577921	84.033333
3502.309457	93.310436	84.050000
3498.587827	93.284433	84.066667
3495.028355	92.911112	84.083333
3490.983369	92.618999	84.100000
3487.423896	92.247251	84.116667
3483.378589	92.276954	84.133333
3480.142470	92.172967	84.150000
3476.097801	91.563750	84.166667
3472.376487	91.221738	84.183333
3468.493015	91.226713	84.200000
3464.609862	90.912887	84.216667
3461.211903	90.838310	84.233333
3457.652425	90.472144	84.250000
3453.607431	90.187301	84.266667
3450.047633	90.141058	84.283333
3446.326314	89.803866	84.300000
3442.119163	89.865999	84.316667
3438.559681	89.503300	84.333333
3434.838360	89.168246	84.350000
3431.278559	89.124446	84.366667
3427.395399	88.817604	84.383333
3423.674076	88.484676	84.400000
3419.790597	88.496135	84.416667
3416.069273	88.164553	84.433333
3412.509786	87.806864	84.450000
3408.626622	87.503741	84.466667
3404.904980	87.490382	84.483333
3401.345175	87.450515	84.500000
3397.462325	86.833817	84.516667
3393.578843	86.848870	84.533333
3389.857513	86.522323	84.550000
3386.136183	86.196558	84.566667
3382.252700	86.213128	84.583333
3378.693521	85.547378	84.600000
3374.648198	85.591994	84.616667
3371.250541	85.215274	84.633333
3367.528893	85.206977	84.650000
3363.645721	84.912391	84.666667
3359.924072	84.905043	84.683333
3356.040899	84.611804	84.700000
3352.157724	84.319355	84.716667
3348.597912	84.286556	84.733333
3345.038412	83.941531	84.750000
3340.993398	83.678168	84.766667
3337.595735	83.307732	84.783333
3333.874394	82.992003	84.800000
3329.667539	82.757983	84.816667
3325.945886	82.755295	84.833333
3322.386382	82.414709	84.850000
3318.826877	82.074894	84.866667
3314.781546	82.127675	84.883333
3311.383567	82.072886	84.900000
3307.338856	81.505468	84.916667
3303.455362	81.532770	84.933333
3300.057692	81.169379	84.950000
3296.174507	80.887780	84.966667
3292.291320	80.606967	84.983333
3288.731500	80.582295	85.000000
3284.848313	80.302818	85.016667
3281.288492	80.279080	85.033333
3277.567141	79.973910	85.050000
3273.522113	79.723581	85.066667
3269.962599	79.392938	85.083333
3266.079408	79.117144	85.100000
3262.357746	79.123021	85.116667
3258.797922	79.102239	85.133333
3254.915037	78.520789	85.150000
3251.031535	78.555207	85.166667
3247.472017	78.228751	85.183333
3243.750660	77.930124	85.200000
3239.867464	77.659341	85.216667
3236.145798	77.668741	85.233333
3232.586277	77.345145	85.250000
3228.379402	77.130627	85.266667
3224.981412	77.087355	85.283333
3221.098212	76.820016	85.300000
3217.214707	76.858926	85.316667
3213.817325	76.206404	85.333333
3209.772285	75.968497	85.350000
3206.212454	75.954865	85.366667
3202.328946	75.995819	85.383333
3198.769419	75.678487	85.400000
3195.048052	75.389030	85.416667
3191.003009	75.154578	85.433333
3187.443479	74.839556	85.450000
3183.560272	74.579546	85.466667
3180.000437	74.569397	85.483333
3176.279067	74.283582	85.500000
3172.395858	74.025674	85.516667
3168.674184	74.044128	85.533333
3164.791276	73.485056	85.550000
3161.231439	73.477459	85.566667
3157.186389	73.249579	85.583333
3153.465014	72.968181	85.600000
3150.067014	72.934895	85.616667
3146.021961	72.709125	85.633333
3142.624261	72.375485	85.650000
3138.741046	72.124104	85.666667
3134.695991	71.900673	85.683333
3131.136150	71.897090	85.700000
3127.252932	71.647812	85.716667
3123.693090	71.645150	85.733333
3119.810171	71.097215	85.750000
3116.250328	71.095632	85.766667
3112.367107	70.849221	85.783333
3108.969401	70.521993	85.800000
3104.924640	70.005251	85.816667
3101.041118	70.060237	85.833333
3097.157595	70.115612	85.850000
3093.759886	69.791211	85.866667
3089.876661	69.549212	85.883333
3086.155274	69.280767	85.900000
3082.271749	69.338168	85.916667
3078.550361	69.071037	85.933333
3074.667133	68.831905	85.950000
3071.269419	68.511842	85.966667
3067.547731	68.544027	85.983333
3063.826636	67.982941	86.000000
3059.781270	68.070701	86.016667
3056.059877	67.807950	86.033333
3052.661864	67.787640	86.050000
3048.617089	67.284744	86.066667
3044.733559	67.347283	86.083333
3041.173706	67.355682	86.100000
3037.452605	66.800960	86.116667
3033.731502	66.247519	86.133333
3030.009809	66.284959	86.150000
3026.126572	66.055385	86.166667
3022.243334	65.826584	86.183333
3018.521639	65.865489	86.200000
3014.962076	65.583420	86.216667
3011.078542	65.650536	86.233333
3007.680816	65.342466	86.250000
3003.797575	65.117049	86.266667
2999.752494	64.919708	86.283333
2996.031089	64.668527	86.300000
2992.309684	64.418109	86.316667
2988.426147	64.488327	86.333333
2985.028709	63.892240	86.350000
2980.983332	63.990863	86.366667
2977.585601	63.688619	86.383333
2973.540515	63.496448	86.400000
2969.818814	63.541883	86.416667
2966.097695	63.005080	86.433333
2962.214154	63.078932	86.450000
2958.654581	62.807585	86.466667
2954.933168	62.564341	86.483333
2951.049626	62.639657	86.500000
2947.490050	62.370358	86.516667
2943.606797	62.156533	86.533333
2939.885382	61.916111	86.550000
2936.163965	61.676449	86.566667
2932.280420	61.754309	86.583333
2928.397454	61.254156	86.600000
2924.999423	61.250966	86.616667
2921.116166	61.041501	86.633333
2917.394746	60.805417	86.650000
2913.673325	60.570092	86.666667
2909.951904	60.335525	86.683333
2906.068643	60.129115	86.700000
2902.509059	59.868667	86.716667
2898.787636	59.636375	86.733333
2894.742534	59.459660	86.750000
2891.020822	59.515886	86.766667
2887.460948	59.545075	86.783333
2883.739809	59.028755	86.800000
2879.856543	58.827455	86.816667
2876.135115	58.599492	86.833333
2872.575525	58.344855	86.850000
2868.692257	58.145836	86.866667
2864.647150	57.975019	86.883333
2861.087272	58.007922	86.900000
2857.365841	57.783522	86.916667
2853.482570	57.587326	86.933333
2849.922975	57.336988	86.950000
2846.039419	57.426758	86.966667
2842.479823	57.177702	86.983333
2838.758388	56.956856	87.000000
2834.713275	56.791697	87.016667
2831.153677	56.544897	87.033333
2827.270401	56.353793	87.050000
2823.710518	56.391672	87.066667
2819.827524	55.918906	87.083333
2816.106367	55.419927	87.100000
2812.384644	55.487034	87.116667
2808.663203	55.272228	87.133333
2805.103318	55.312744	87.150000
2801.220037	55.126717	87.166667
2797.337037	54.659833	87.183333
2793.291634	54.784452	87.200000
2790.055424	54.771909	87.216667
2786.334260	54.280157	87.233333
2782.612814	54.070398	87.250000
2778.567690	53.916433	87.266667
2774.846242	53.708185	87.283333
2771.124514	53.780815	87.300000
2767.241226	53.601379	87.316667
2763.519777	53.395167	87.333333
2759.960165	53.162167	87.350000
2756.076875	52.984995	87.366667
2752.517262	52.753488	87.383333
2748.471853	52.884233	87.400000
2745.074356	52.347811	87.416667
2741.029224	52.201212	87.433333
2737.145931	52.027817	87.450000
2733.747874	52.050457	87.466667
2729.864579	51.878342	87.483333
2726.305239	51.374311	87.500000
2722.583781	51.176349	87.516667
2718.538368	51.311378	87.533333
2714.978747	51.087116	87.550000
2711.095449	50.918767	87.566667
2707.212149	50.751173	87.583333
2703.490688	50.556742	87.600000
2699.931064	50.335462	87.616667
2696.209601	50.142523	87.633333
2692.488138	49.950331	87.650000
2688.604834	49.786493	87.666667
2684.883369	49.595799	87.683333
2681.161903	49.405852	87.700000
2677.440437	49.216652	87.716667
2673.718695	49.302692	87.733333
2669.997501	48.840490	87.750000
2665.952081	48.982837	87.766667
2662.554289	48.741144	87.783333
2658.671253	48.309479	87.800000
2654.949782	48.124758	87.816667
2650.904633	47.996070	87.833333
2647.344726	48.058145	87.850000
2643.623253	47.875442	87.866667
2639.901779	47.693484	87.883333
2636.018465	47.539928	87.900000
2632.458829	47.331802	87.916667
2628.575514	47.179741	87.933333
2625.015876	46.973096	87.950000
2620.970992	46.578802	87.966667
2617.249242	46.672715	87.983333
2613.851441	46.440615	88.000000
2609.806283	46.319972	88.016667
2606.246641	46.117030	88.033333
2602.363321	45.970201	88.050000
2598.641839	45.796430	88.066667
2594.758517	45.651097	88.083333
2591.037034	45.478814	88.100000
2587.315550	45.307272	88.116667
2583.917742	45.081059	88.133333
2579.872579	44.966415	88.150000
2576.151092	44.797099	88.166667
2572.105927	44.683959	88.183333
2568.546278	44.488411	88.200000
2564.986628	44.293596	88.216667
2561.426977	44.099516	88.233333
2557.543916	43.693975	88.250000
2553.336641	43.879965	88.266667
2549.938827	43.660367	88.283333
2546.217334	43.496978	88.300000
2542.334002	43.362075	88.316667
2538.450669	43.227919	88.333333
2534.729175	43.066756	88.350000
2531.331357	42.850820	88.366667
2527.286183	42.746647	88.383333
2523.726525	42.559938	88.400000
2519.843188	42.429494	88.416667
2515.959851	42.299794	88.433333
2512.561765	42.352605	88.450000
2508.840265	42.196389	88.466667
2504.795351	41.831825	88.483333
2501.235689	41.649526	88.500000
2497.352348	41.523533	88.516667
2493.954787	41.050987	88.533333
2489.747766	40.982283	88.550000
2486.188101	40.803140	88.566667
2482.142918	40.708134	88.583333
2478.744826	40.765702	88.600000
2475.023320	40.616345	88.616667
2470.978135	40.523347	88.633333
2467.418466	40.347654	88.650000
2463.859058	39.910518	88.666667
2459.813871	39.819969	88.683333
2456.092360	39.674516	88.700000
2452.370849	39.529797	88.716667
2448.649337	39.385814	88.733333
2444.928086	38.981554	88.750000
2441.044472	39.127891	88.766667
2437.322958	38.986114	88.783333
2433.763282	38.817224	88.800000
2429.880188	38.444627	88.816667
2425.996572	38.593041	88.833333
2422.113476	38.222363	88.850000
2418.715377	38.288237	88.866667
2414.832019	38.178726	88.883333
