Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4407.899979	159.711323	75.550000
4408.061816	159.685527	75.566667
4408.061816	159.685527	75.583333
4408.061445	160.056606	75.600000
4408.062187	159.314516	75.616667
4407.737771	160.108196	75.633333
4408.223653	159.659730	75.650000
4408.061816	159.685527	75.666667
4408.061816	159.685527	75.683333
4408.061445	160.056606	75.700000
4408.061816	159.685527	75.716667
4408.061816	159.685527	75.733333
4408.061816	159.685527	75.750000
4407.899979	159.711323	75.766667
4408.061445	160.056606	75.783333
4408.061816	159.685527	75.800000
4408.061816	159.685527	75.816667
4408.061816	159.685527	75.833333
4407.899979	159.711323	75.850000
4408.061816	159.685527	75.866667
4407.899979	159.711323	75.883333
4407.899979	159.711323	75.900000
4408.223653	159.659730	75.916667
4408.061816	159.685527	75.933333
4408.062187	159.314516	75.950000
4407.900350	159.340314	75.966667
4407.899979	159.711323	75.983333
4408.061816	159.685527	76.000000
4407.899608	160.082401	76.016667
4408.061816	159.685527	76.033333
4408.062187	159.314516	76.050000
4408.061816	159.685527	76.066667
4408.061816	159.685527	76.083333
4407.899979	159.711323	76.100000
4408.061816	159.685527	76.116667
4407.899979	159.711323	76.133333
4407.899608	160.082401	76.150000
4408.223653	159.659730	76.166667
4408.061816	159.685527	76.183333
4407.899979	159.711323	76.200000
4408.061445	160.056606	76.216667
4408.223653	159.659730	76.233333
4408.061816	159.685527	76.250000
4407.900350	159.340314	76.266667
4408.061816	159.685527	76.283333
4407.737771	160.108196	76.300000
4408.223653	159.659730	76.316667
4408.061816	159.685527	76.333333
4408.061816	159.685527	76.350000
4407.900350	159.340314	76.366667
4408.223653	159.659730	76.383333
4407.899979	159.711323	76.400000
4408.061816	159.685527	76.416667
4408.061816	159.685527	76.433333
4408.061816	159.685527	76.450000
4408.223653	159.659730	76.466667
4407.900350	159.340314	76.483333
4408.062187	159.314516	76.500000
4408.061816	159.685527	76.516667
4407.738513	159.366112	76.533333
4408.223653	159.659730	76.550000
4408.061816	159.685527	76.566667
4408.061816	159.685527	76.583333
4407.899979	159.711323	76.600000
4408.062187	159.314516	76.616667
4407.900350	159.340314	76.633333
4407.899979	159.711323	76.650000
4408.223653	159.659730	76.666667
4408.062187	159.314516	76.683333
4407.900350	159.340314	76.700000
4408.061816	159.685527	76.716667
4408.061816	159.685527	76.733333
4408.061816	159.685527	76.750000
4408.061816	159.685527	76.766667
4407.899979	159.711323	76.783333
4407.899979	159.711323	76.800000
4408.061816	159.685527	76.816667
4408.061816	159.685527	76.833333
4408.061816	159.685527	76.850000
4408.061816	159.685527	76.866667
4407.899979	159.711323	76.883333
4408.061816	159.685527	76.900000
4408.062187	159.314516	76.916667
4407.900350	159.340314	76.933333
4408.061445	160.056606	76.950000
4408.062187	159.314516	76.966667
4408.061816	159.685527	76.983333
4407.900350	159.340314	77.000000
4407.899979	159.711323	77.016667
4408.223653	159.659730	77.033333
4408.061816	159.685527	77.050000
4407.900350	159.340314	77.066667
4408.061816	159.685527	77.083333
4408.061816	159.685527	77.100000
4407.899979	159.711323	77.116667
4408.062187	159.314516	77.133333
4407.899979	159.711323	77.150000
4408.224024	159.288718	77.166667
4407.899979	159.711323	77.183333
4408.061816	159.685527	77.200000
4408.062187	159.314516	77.216667
4407.738513	159.366112	77.233333
4408.223653	159.659730	77.250000
4408.061816	159.685527	77.266667
4407.899979	159.711323	77.283333
4408.062187	159.314516	77.300000
4407.900350	159.340314	77.316667
4408.061816	159.685527	77.333333
4408.062187	159.314516	77.350000
4407.900350	159.340314	77.366667
4408.061816	159.685527	77.383333
4408.062187	159.314516	77.400000
4408.061816	159.685527	77.416667
4408.062187	159.314516	77.433333
4407.900350	159.340314	77.450000
4408.061816	159.685527	77.466667
4408.061816	159.685527	77.483333
4408.062187	159.314516	77.500000
4407.900350	159.340314	77.516667
4407.899979	159.711323	77.533333
4408.223653	159.659730	77.550000
4408.062187	159.314516	77.566667
4407.900350	159.340314	77.583333
4408.061816	159.685527	77.600000
4407.900350	159.340314	77.616667
4408.061816	159.685527	77.633333
4408.061816	159.685527	77.650000
4408.061816	159.685527	77.666667
4407.900350	159.340314	77.683333
4408.061816	159.685527	77.700000
4408.062187	159.314516	77.716667
4408.062187	159.314516	77.733333
4408.062187	159.314516	77.750000
4407.738142	159.737120	77.766667
4408.223653	159.659730	77.783333
4408.062187	159.314516	77.800000
4407.900350	159.340314	77.816667
4407.899979	159.711323	77.833333
4408.061816	159.685527	77.850000
4408.062187	159.314516	77.866667
4407.900350	159.340314	77.883333
4408.061816	159.685527	77.900000
4408.062187	159.314516	77.916667
4407.900350	159.340314	77.933333
4408.061816	159.685527	77.950000
4407.899979	159.711323	77.966667
4408.062187	159.314516	77.983333
4408.062187	159.314516	78.000000
4408.062187	159.314516	78.016667
4407.900350	159.340314	78.033333
4408.062187	159.314516	78.050000
4408.062187	159.314516	78.066667
4407.899979	159.711323	78.083333
4408.061816	159.685527	78.100000
4408.061816	159.685527	78.116667
4408.062187	159.314516	78.133333
4408.062187	159.314516	78.150000
4408.062187	159.314516	78.166667
4407.900350	159.340314	78.183333
4408.062187	159.314516	78.200000
4408.061816	159.685527	78.216667
4408.061816	159.685527	78.233333
4408.062187	159.314516	78.250000
4408.062187	159.314516	78.266667
4407.900350	159.340314	78.283333
4408.062187	159.314516	78.300000
4408.062187	159.314516	78.316667
4407.900350	159.340314	78.333333
4407.900350	159.340314	78.350000
4408.062187	159.314516	78.366667
4407.900350	159.340314	78.383333
4407.900350	159.340314	78.400000
4407.899979	159.711323	78.416667
4408.385861	159.262920	78.433333
4408.062187	159.314516	78.450000
4407.900350	159.340314	78.466667
4407.900350	159.340314	78.483333
4408.061816	159.685527	78.500000
4407.899979	159.711323	78.516667
4408.223653	159.659730	78.533333
4408.062187	159.314516	78.550000
4408.062187	159.314516	78.566667
4407.900350	159.340314	78.583333
4407.900350	159.340314	78.600000
4408.062187	159.314516	78.616667
4408.061816	159.685527	78.633333
4408.062187	159.314516	78.650000
4408.062187	159.314516	78.666667
4407.738142	159.737120	78.683333
4408.223653	159.659730	78.700000
4408.062187	159.314516	78.716667
4407.900350	159.340314	78.733333
4408.062187	159.314516	78.750000
4407.900350	159.340314	78.766667
4408.062187	159.314516	78.783333
4408.062187	159.314516	78.800000
4408.062187	159.314516	78.816667
4407.900350	159.340314	78.833333
4408.062187	159.314516	78.850000
4408.062558	158.943573	78.866667
4407.899979	159.711323	78.883333
4408.062187	159.314516	78.900000
4408.062187	159.314516	78.916667
4408.062187	159.314516	78.933333
4407.900350	159.340314	78.950000
4408.062187	159.314516	78.966667
4408.062558	158.943573	78.983333
4408.062187	159.314516	79.000000
4408.062187	159.314516	79.016667
4408.062187	159.314516	79.033333
4407.900350	159.340314	79.050000
4408.062187	159.314516	79.066667
4407.900350	159.340314	79.083333
4408.062187	159.314516	79.100000
4408.062187	159.314516	79.116667
4408.062187	159.314516	79.133333
4408.062187	159.314516	79.150000
4407.899979	159.711323	79.166667
4407.900350	159.340314	79.183333
4408.062187	159.314516	79.200000
4408.062187	159.314516	79.216667
4408.062187	159.314516	79.233333
4408.062187	159.314516	79.250000
4408.062558	158.943573	79.266667
4407.900721	158.969372	79.283333
4408.062187	159.314516	79.300000
4408.062187	159.314516	79.316667
4408.062558	158.943573	79.333333
4408.062187	159.314516	79.350000
4407.900350	159.340314	79.366667
4408.061816	159.685527	79.383333
4407.900350	159.340314	79.400000
4408.062187	159.314516	79.416667
4407.900350	159.340314	79.433333
4408.224024	159.288718	79.450000
4407.900721	158.969372	79.466667
4407.900350	159.340314	79.483333
4408.061816	159.685527	79.500000
4407.900350	159.340314	79.516667
4408.062187	159.314516	79.533333
4408.062187	159.314516	79.550000
4407.900721	158.969372	79.566667
4407.900350	159.340314	79.583333
4408.062187	159.314516	79.600000
4408.062187	159.314516	79.616667
4408.224024	159.288718	79.633333
4407.900350	159.340314	79.650000
4407.900721	158.969372	79.666667
4407.900350	159.340314	79.683333
4408.062187	159.314516	79.700000
4408.062187	159.314516	79.716667
4408.062558	158.943573	79.733333
4408.062187	159.314516	79.750000
4407.900350	159.340314	79.766667
4408.062187	159.314516	79.783333
4408.062558	158.943573	79.800000
4407.900721	158.969372	79.816667
4408.224024	159.288718	79.833333
4408.062558	158.943573	79.850000
4407.900350	159.340314	79.866667
4408.062187	159.314516	79.883333
4408.062187	159.314516	79.900000
4407.900721	158.969372	79.916667
4408.062558	158.943573	79.933333
4407.900721	158.969372	79.950000
4408.062187	159.314516	79.966667
4407.900350	159.340314	79.983333
4405.476132	156.391473	80.000000

4403.050059	155.297935	80.016667
4398.844147	154.120054	80.033333
4395.284843	153.579663	80.050000
4391.240396	152.748458	80.066667
4387.519990	151.498196	80.083333
4383.799214	150.618396	80.100000
4379.916232	150.133997	80.116667
4376.194717	149.992567	80.133333
4372.473570	149.483744	80.150000
4368.590953	148.634117	80.166667
4364.707600	148.520353	80.183333
4361.310124	147.962275	80.200000
4357.427137	147.482673	80.216667
4353.543782	147.370535	80.233333
4349.984834	146.474203	80.250000
4346.101844	145.997119	80.266667
4342.380690	145.494970	80.283333
4338.659170	145.359319	80.300000
4334.938015	144.858596	80.316667
4330.893184	144.410547	80.333333
4327.333500	144.250588	80.350000
4323.774179	143.726195	80.366667
4319.567145	143.670970	80.383333
4316.169661	143.122064	80.400000
4312.448501	142.625855	80.416667
4308.565503	142.156426	80.433333
4305.006179	141.635929	80.450000
4301.284653	141.505698	80.466667
4297.240180	140.701251	80.483333
4293.518653	140.572210	80.500000
4289.797126	140.443590	80.516667
4286.237798	139.926748	80.533333
4282.516632	139.436706	80.550000
4278.633266	139.335670	80.566667
4274.588425	138.899032	80.583333
4270.866895	138.773034	80.600000
4267.307563	138.259847	80.616667
4263.586032	138.134856	80.633333
4259.864862	137.649080	80.650000
4255.819656	137.577120	80.666667
4252.422159	137.040742	80.683333
4248.700986	136.557210	80.700000
4244.817616	136.460853	80.716667
4241.258639	135.592628	80.733333
4237.213430	135.523493	80.750000
4233.654092	135.017002	80.766667
4229.608882	134.948895	80.783333
4226.210661	135.136377	80.800000
4222.328006	134.324636	80.816667
4218.606827	133.847012	80.833333
4214.723453	133.754898	80.850000
4211.002273	133.278693	80.866667
4207.280734	133.161531	80.883333
4203.721390	132.660666	80.900000
4199.676534	132.238847	80.916667
4195.954636	132.480922	80.933333
4192.395290	131.982050	80.950000
4188.674463	131.152912	80.966667
4184.952922	131.038935	80.983333
4181.231736	130.568613	81.000000
4177.348356	130.481742	81.016667
4173.627169	130.012835	81.033333
4169.905625	129.900869	81.050000
4166.022599	129.459486	81.066667
4162.139573	129.018936	81.083333
4158.579865	128.882442	81.100000
4154.858674	128.417179	81.116667
4151.137483	127.952737	81.133333
4147.254098	127.870089	81.150000
4143.532551	127.761723	81.166667
4140.135032	127.246987	81.183333
4136.090163	126.837655	81.200000
4132.207131	126.403008	81.216667
4128.647065	126.624511	81.233333
4124.764031	126.191040	81.250000
4121.042481	126.085679	81.266667
4117.483120	125.601284	81.283333
4113.762275	124.790898	81.300000
4109.717401	124.386909	81.316667
4105.995495	124.636456	81.333333
4102.112105	124.559867	81.350000
4098.552741	124.079087	81.366667
4094.993376	123.599116	81.383333
4091.110336	123.172357	81.400000
4087.226943	123.097950	81.416667
4083.505739	122.646401	81.433333
4080.107857	122.494363	81.450000
4076.224814	122.070422	81.466667
4072.179582	122.024247	81.483333
4068.620213	121.549276	81.500000
4064.898654	121.451657	81.516667
4061.339283	120.978072	81.533333
4057.294399	120.584012	81.550000
4053.411002	120.514216	81.566667
4049.851279	120.392347	81.583333
4046.292254	119.572276	81.600000
4042.085181	119.556575	81.616667
4038.687294	119.410013	81.633333
4034.966080	118.967676	81.650000
4030.920843	118.927153	81.666667
4027.523651	118.085449	81.683333
4023.478412	118.046106	81.700000
4019.757195	117.606804	81.716667
4016.035630	117.515906	81.733333
4012.476250	117.051710	81.750000
4008.431009	117.014385	81.766667
4004.709790	116.577877	81.783333
4001.150060	116.462664	81.800000
3997.428839	116.027544	81.816667
3993.545434	115.965927	81.833333
3989.662374	115.558518	81.850000
3986.102989	115.099295	81.866667
3982.381419	115.012941	81.883333
3978.498358	114.607749	81.900000
3974.776787	114.522388	81.916667
3970.893724	114.118599	81.933333
3967.333990	114.007892	81.950000
3963.450925	113.605501	81.966667
3959.729353	113.522120	81.983333
3956.331799	113.042078	82.000000
3952.448732	112.641897	82.016667
3948.403483	112.612794	82.033333
3944.843746	112.505028	82.050000
3940.960678	112.106831	82.066667
3937.239445	111.683084	82.083333
3933.518213	111.260146	82.100000
3929.796636	111.180881	82.116667
3926.075402	110.759330	82.133333
3922.191987	110.707438	82.150000
3918.470751	110.287277	82.166667
3914.749514	109.867926	82.183333
3911.189773	109.764809	82.200000
3907.306356	109.714901	82.216667
3903.746955	109.271101	82.233333
3899.863878	108.880927	82.250000
3895.818622	108.859010	82.266667
3892.420715	108.731836	82.283333
3888.699474	108.317211	82.300000
3884.978232	107.903393	82.316667
3880.933314	107.543251	82.333333
3877.373908	107.104620	82.350000
3873.490486	107.059428	82.366667
3869.769241	106.648616	82.383333
3866.047656	106.577967	82.400000
3862.326409	106.168535	82.416667
3858.604823	106.098866	82.433333
3854.721399	106.056065	82.450000
3851.161988	105.622125	82.466667
3847.278901	105.241922	82.483333
3843.719151	105.147743	82.500000
3839.674225	104.795403	82.516667
3835.952974	104.390924	82.533333
3832.393221	104.298286	82.550000
3828.510131	103.921669	82.566667
3824.788540	103.856494	82.583333
3821.067623	103.117878	82.600000
3817.184194	103.080349	82.616667
3813.624439	102.990221	82.633333
3809.902846	102.927001	82.650000
3806.019752	102.554539	82.666667
3802.298158	102.492298	82.683333
3798.576900	102.094702	82.700000
3794.855305	102.033438	82.716667
3791.134046	101.637215	82.733333
3787.250948	101.268329	82.750000
3783.529351	101.208613	82.766667
3779.969927	100.788029	82.783333
3776.086827	100.421331	82.800000
3772.365229	100.363159	82.816667
3768.482128	99.997844	82.833333
3764.922367	99.914092	82.850000
3760.877426	99.576717	82.866667
3757.317997	99.160465	82.883333
3753.758235	99.078242	82.900000
3750.036967	98.689916	82.916667
3745.991691	98.688385	82.933333
3742.270422	98.301437	82.950000
3738.548820	98.247731	82.966667
3734.827549	97.862152	82.983333
3731.106610	97.145395	83.000000
3727.222837	97.451802	83.016667
3723.663402	97.041793	83.033333
3719.780291	96.685786	83.050000
3715.897179	96.330588	83.066667
3712.013736	96.307145	83.083333
3708.615805	96.204261	83.100000
3704.732691	95.851006	83.116667
3701.173252	95.445308	83.133333
3697.451975	95.067028	83.150000
3693.407021	94.742816	83.166667
3689.685082	95.025592	83.183333
3686.125640	94.622611	83.200000
3682.404360	94.247065	83.216667
3678.521241	93.898965	83.233333
3674.799301	94.182883	83.250000
3671.078348	93.480534	83.266667
3667.194898	93.463112	83.283333
3663.473614	93.091096	83.300000
3659.752002	93.047983	83.316667
3655.868879	92.704000	83.333333
3652.309103	92.635180	83.350000
3648.587816	92.265885	83.366667
3644.866529	91.897386	83.383333
3640.983076	91.883455	83.400000
3637.585463	91.462936	83.416667
3633.378660	91.176677	83.433333
3629.818881	91.110892	83.450000
3625.935426	91.098907	83.466667
3622.375972	90.707786	83.483333
3618.492842	90.370873	83.500000
3615.094899	90.280284	83.516667
3611.049930	89.971451	83.533333
3607.166797	89.636706	83.550000
3603.607015	89.574348	83.566667
3599.885719	89.214235	83.583333
3595.840747	88.908386	83.600000
3592.280963	88.847543	83.616667
3588.559665	88.489582	83.633333
3584.999880	88.429688	83.650000
3580.793391	87.829541	83.666667
3577.395443	87.744014	83.683333
3573.673819	87.712388	83.700000
3569.791003	87.061524	83.716667
3565.907216	87.380790	83.733333
3562.347752	87.000920	83.750000
3558.626448	86.648607	83.766667
3554.905144	86.297085	83.783333
3551.183839	85.946353	83.800000
3547.462533	85.596412	83.816667
3543.417228	85.622529	83.833333
3539.695600	85.595469	83.850000
3535.974292	85.247447	83.866667
3532.252662	85.221343	83.883333
3528.531353	84.874670	83.900000
3524.971560	84.822714	83.916667
3520.926574	84.531010	83.933333
3517.366780	84.480005	83.950000
3513.645788	83.815917	83.966667
3509.762637	83.499785	83.983333
3505.717328	83.530929	84.000000
3502.481208	83.428323	84.016667
3498.436217	83.140942	84.033333
3494.876740	82.773846	84.050000
3490.993585	82.461218	84.066667
3487.110430	82.149386	84.083333
3483.388794	82.129903	84.100000
3479.991151	81.738859	84.116667
3476.107994	81.429166	84.133333
3472.224518	81.438052	84.150000
3468.664718	81.393607	84.166667
3464.781558	81.085829	84.183333
3461.059919	81.069201	84.200000
3457.500435	80.709022	84.216667
3453.455435	80.430267	84.233333
3449.895949	80.071655	84.250000
3446.012786	79.767601	84.266667
3442.291144	79.753595	84.283333
3438.731656	79.397098	84.300000
3434.848175	79.410940	84.316667
3431.126848	79.082681	84.333333
3427.081843	78.809026	84.350000
3423.522037	78.770567	84.366667
3419.800707	78.444436	84.383333
3416.241215	78.092168	84.400000
3412.358045	77.794526	84.416667
3408.474561	77.811963	84.433333
3404.914752	77.775936	84.450000
3400.870057	77.193239	84.466667
3397.472085	77.131376	84.483333
3393.588599	77.150721	84.500000
3389.867263	76.830173	84.516667
3386.307765	76.483457	84.533333
3382.100914	76.245335	84.550000
3378.541102	76.212841	84.566667
3374.820076	75.582767	84.583333
3370.774749	75.632268	84.600000
3367.376773	75.574294	84.616667
3363.655433	75.258766	84.633333
3359.772253	74.970996	84.650000
3356.050600	74.968455	84.666667
3352.329258	74.655045	84.683333
3348.769752	74.315426	84.700000
3344.724732	74.057559	84.716667
3341.003077	74.057068	84.733333
3337.281731	73.746554	84.750000
3333.398237	73.774008	84.766667
3330.000567	73.410814	84.783333
3326.117381	73.129418	84.800000
3322.396033	72.821794	84.816667
3318.351007	72.568988	84.833333
3314.629349	72.572040	84.850000
3311.231674	72.212477	84.866667
3307.348176	72.243493	84.883333
3303.626825	71.939309	84.900000
3299.905472	71.635903	84.916667
3296.022281	71.360317	84.933333
3291.976943	71.420440	84.950000
3288.579264	71.065051	84.966667
3285.019747	70.737477	84.983333
3280.974715	70.491846	85.000000
3277.253051	70.499918	85.016667
3273.531693	70.201504	85.033333
3269.971867	70.183446	85.050000
3265.926832	69.940497	85.066667
3262.205472	69.644189	85.083333
3258.484112	69.348657	85.100000
3254.762751	69.053900	85.116667
3251.040777	69.371136	85.133333
3247.319721	68.772061	85.150000
3243.436519	68.506497	85.166667
3239.876993	68.187518	85.183333
3236.155324	68.201143	85.200000
3232.433654	68.215155	85.216667
3228.550754	67.647904	85.233333
3224.829083	67.663014	85.250000
3220.945878	67.401669	85.266667
3217.224509	67.113984	85.283333
3213.502837	67.130576	85.300000
3209.619629	66.871340	85.316667
3206.059794	66.861737	85.333333
3202.176888	66.300937	85.350000
3198.455213	66.319558	85.366667
3194.733841	66.036061	85.383333
3191.012166	66.055614	85.400000
3187.452630	65.746285	85.416667
3183.569719	65.190204	85.433333
3179.686204	65.238551	85.450000
3176.126666	64.931529	85.466667
3172.243451	64.679603	85.483333
3168.521773	64.702270	85.500000
3164.800094	64.725323	85.516667
3161.240553	64.420918	85.533333
3157.195798	63.898446	85.550000
3153.635955	63.895950	85.566667
3149.590898	63.675409	85.583333
3146.031355	63.374078	85.600000
3142.309972	63.100704	85.616667
3138.588289	63.127409	85.633333
3134.866906	62.855348	85.650000
3130.983683	62.611264	85.666667
3127.262297	62.340746	85.683333
3123.540613	62.369467	85.700000
3119.819226	62.100260	85.716667
3116.097541	62.129907	85.733333
3112.376450	61.564152	85.750000
3108.493223	61.324479	85.766667
3104.771536	61.355757	85.783333
3101.049848	61.387417	85.800000
3097.328755	60.825348	85.816667
3093.607363	60.561294	85.833333
3089.561997	60.649074	85.850000
3085.840307	60.682748	85.866667
3082.442887	60.069856	85.883333
3078.721196	60.104607	85.900000
3074.837963	59.871198	85.916667
3070.954728	59.638563	85.933333
3067.233036	59.674783	85.950000
3063.511934	59.121066	85.966667
3059.790241	59.158368	85.983333
3056.230680	58.874028	86.000000
3052.347442	58.645014	86.016667
3048.625748	58.683776	86.033333
3045.066479	58.107427	86.050000
3041.021107	58.201857	86.066667
3037.137866	57.975699	86.083333
3033.739846	57.961863	86.100000
3029.695059	57.471085	86.116667
3025.811523	57.540241	86.133333
3022.251956	57.262309	86.150000
3018.530550	57.012450	86.166667
3014.809143	56.763355	86.183333
3011.249574	56.487697	86.200000
3007.204489	56.294781	86.216667
3003.483080	56.047978	86.233333
2999.923217	56.066102	86.250000
2996.039968	55.847935	86.266667
2992.318557	55.603193	86.283333
2988.596854	55.650108	86.300000
2984.875442	55.406666	86.316667
2980.992480	54.900895	86.333333
2976.947099	55.004140	86.350000
2973.710910	54.970972	86.366667
2969.666107	54.495242	86.383333
2966.268368	54.200874	86.400000
2962.061436	54.044117	86.416667
2958.663406	54.040426	86.433333
2954.779860	54.119237	86.450000
2950.896603	53.909583	86.466667
2947.337021	53.645925	86.483333
2943.777728	53.094681	86.500000
2939.732342	53.203044	86.516667
2936.010632	53.257003	86.533333
2932.289209	53.023544	86.550000
2928.567786	52.790844	86.566667
2924.684524	52.586310	86.583333
2920.963099	52.355130	86.600000
2917.241674	52.124709	86.616667
2913.519674	52.468465	86.633333
2909.798820	51.666140	86.650000
2906.077106	51.724222	86.666667
2902.193840	51.524037	86.683333
2898.634249	51.269751	86.700000
2894.913105	50.758091	86.716667
2890.867712	50.873190	86.733333
2887.308119	50.621167	86.750000
2883.748525	50.369892	86.766667
2879.864969	50.459003	86.783333
2876.143536	50.236466	86.800000
2872.098425	50.069603	86.816667
2868.376990	49.848585	86.833333
2864.817393	49.600856	86.850000
2861.095957	49.381345	86.866667
2857.212681	49.190063	86.883333
2853.490960	49.255301	86.900000
2849.931360	49.010356	86.916667
2846.048082	48.821125	86.933333
2842.488481	48.577681	86.950000
2838.605202	48.389967	86.966667
2834.398244	48.258004	86.983333
2831.162036	48.243789	87.000000
2827.278755	48.058127	87.016667
2823.719150	47.818215	87.033333
2819.674028	47.661576	87.050000
2816.114422	47.423166	87.066667
2812.231138	47.240535	87.083333
2808.509691	47.031144	87.100000
2804.787964	47.102977	87.116667
2800.904957	46.642146	87.133333
2797.506906	46.659980	87.150000
2793.462059	46.228636	87.166667
2789.578491	46.330128	87.183333
2786.018599	46.376916	87.200000
2782.297148	46.172347	87.216667
2778.575696	45.968529	87.233333
2774.854243	45.765462	87.250000
2770.970951	45.590700	87.266667
2767.573174	45.334020	87.283333
2763.528041	45.188326	87.300000
2759.644747	45.015830	87.316667
2755.923290	44.816522	87.333333
2752.201556	44.895454	87.350000
2748.642214	44.392577	87.366667
2744.920478	44.472562	87.383333
2741.037180	44.303609	87.400000
2737.153881	44.135413	87.416667
2733.594259	43.912791	87.433333
2729.710959	43.746099	87.450000
2726.151335	43.524967	87.466667
2722.429872	43.332178	87.483333
2718.708132	43.415699	87.500000
2714.825105	42.976451	87.516667
2711.103639	42.785908	87.533333
2707.381898	42.871011	87.550000
2703.498868	42.434685	87.566667
2699.777126	42.520841	87.583333
2695.731980	42.388322	87.600000
2692.334189	42.146044	87.616667
2688.774832	41.658340	87.633333
2684.567571	41.829507	87.650000
2681.169778	41.589447	87.666667
2677.448306	41.405406	87.683333
2673.565268	40.976853	87.700000
2669.681683	41.094864	87.716667
2665.960208	40.913067	87.733333
2662.400300	40.976665	87.750000
2658.517258	40.551708	87.766667
2654.957621	40.344480	87.783333
2651.074305	40.193327	87.800000
2647.190988	40.042926	87.816667
2643.469510	39.865600	87.833333
2639.424082	40.015359	87.850000
2636.188118	39.756260	87.866667
2632.466638	39.580941	87.883333
2628.583318	39.434055	87.900000
2624.861836	39.260226	87.916667
2620.978514	39.114836	87.933333
2617.257030	38.942497	87.950000
2613.535277	39.040404	87.966667
2609.813792	38.869329	87.983333
2606.092575	38.429932	88.000000
2602.047142	38.584832	88.016667
2598.487494	38.388273	88.033333
2594.928114	37.924046	88.050000
2590.882947	37.812350	88.066667
2587.161190	37.913914	88.083333
2583.601806	37.452564	88.100000
2579.718209	37.582902	88.116667
2576.158824	37.123466	88.133333
2572.113387	37.282594	88.150000
2568.553732	37.091938	88.166667
2564.993811	37.168723	88.183333
2561.272850	36.474154	88.200000
2557.389515	36.341433	88.216667
2553.505914	36.475439	88.233333
2549.622579	36.343990	88.250000
2546.224759	36.129988	88.266667
2542.341422	36.000020	88.283333
2538.781497	36.080421	88.300000
2534.574746	35.742320	88.316667
2530.853246	35.586808	88.333333
2527.455422	35.376468	88.350000
2523.410243	35.277999	88.366667
2519.850579	35.096911	88.383333
2516.129076	34.944347	88.400000
2512.407572	34.792520	88.416667
2508.685803	34.904844	88.433333
2504.802459	34.782076	88.450000
2501.081216	34.369271	88.466667
2497.521285	34.455340	88.483333
2493.961879	34.016627	88.500000
2489.593015	33.980490	88.516667
2485.871244	34.095926	88.533333
2482.635251	33.866310	88.550000
2478.266385	33.832203	88.566667
2474.868551	33.631872	88.583333
2470.985462	33.254546	88.600000
2467.101849	33.400402	88.616667
2463.542435	32.969315	88.633333
2459.982499	33.060521	88.650000
2456.099406	32.687023	88.666667
2452.215791	32.834957	88.683333
2448.332175	32.983257	88.700000
2445.096435	32.500923	88.716667
2440.889660	32.186973	88.733333
2437.329980	32.022004	88.750000
2433.446622	31.913501	88.766667
2430.048521	31.980935	88.783333
2426.003581	31.642961	88.800000
2422.119961	31.795047	88.816667
2418.236600	31.689276	88.833333
2414.839013	31.242647	88.850000
2411.117489	31.110673	88.866667
2407.395965	30.979431	88.883333
2403.512343	31.134104	88.900000
2399.628978	31.032010	88.916667
2396.231386	30.590096	88.933333
2392.186181	30.517594	88.950000
2388.302557	30.674338	88.966667
2384.904706	30.491452	88.983333
2381.183433	30.109136	89.000000
2377.300063	30.011666	89.016667
2373.416693	29.914934	89.033333
2369.857000	29.763084	89.050000
2365.973883	29.412778	89.066667
2362.252095	29.545355	89.083333
2358.368722	29.451559	89.100000
2354.809026	29.302618	89.116667
2351.087490	29.182342	89.133333
2347.528047	28.780896	89.150000
2343.320739	28.999879	89.166667
2339.761294	28.600326	89.183333
2336.201341	28.708529	89.200000
2332.317962	28.619856	89.216667
2328.434583	28.531918	89.233333
2324.875134	28.136133	89.250000
2320.991754	28.049875	89.266667
2317.432050	27.908403	89.283333
2313.710507	27.795629	89.300000
2309.827124	27.711562	89.316667
2305.943741	27.628229	89.333333
2302.060356	27.545628	89.350000
2298.500649	27.407780	89.366667
2294.940942	27.270651	89.383333
2291.057555	27.190236	89.400000
2287.336257	26.832142	89.416667
2283.614708	26.725401	89.433333
2279.893158	26.619386	89.450000
2276.009769	26.542107	89.466667
2272.287968	26.687088	89.483333
2268.728255	26.555017	89.500000
2264.845113	26.230595	89.516667
2261.123559	26.128207	89.533333
2257.402005	26.026544	89.550000
2253.518859	25.705240	89.566667
2249.797055	25.853422	89.583333
2245.752069	25.562048	89.600000
2242.192103	25.683208	89.616667
2238.632384	25.557125	89.633333
2234.911073	25.212494	89.650000
2230.865835	25.172216	89.666667
2227.467953	25.020457	89.683333
2223.422714	24.981637	89.700000
2219.701152	24.887431	89.716667
2215.979590	24.793947	89.733333
2212.419866	24.673118	89.750000
2208.536463	24.609145	89.766667
2204.814898	24.517826	89.783333
2201.255172	24.399152	89.800000
2197.210173	24.120348	89.816667
2193.326767	24.059496	89.833333
2189.767283	23.698609	89.850000
2185.883631	23.883793	89.866667
2182.323901	23.768928	89.883333
2178.602331	23.682874	89.900000
2174.719165	23.381915	89.916667
2170.997593	23.297519	89.933333
2167.276021	23.213843	89.950000
2163.554691	22.887874	89.966667
2159.671278	22.833966	89.983333
2155.949461	22.995248	90.000000
2152.228128	22.672086	90.016667
2148.344713	22.620347	90.033333
2144.946573	22.726888	90.050000
